Review,Rating,label
"good little tiny stayed hotel 3 days, located metro stations etoile george v.keppler newly reburbished hotel spotlessly clean charming nice helpful staff.breakfast excellent too.the problem classic room tiny no place 1 suitcase.so recommend staying keppler getting larger room.the stay just perfect,",4,1
"great rooms great location great service nights summer break spent seattle pan pacific, booked basic king room online rate quite competitive seattle.the room excellent bed linens notch staff met exceeded expectations.as owner boutique bb inn assure aware quality return hotel again.try 1.95 happy hour snacks marazul yeah,",5,1
"good not great husband stayed week wedding married nearby rincon, 20 guestst coming felt nice book hotel, seeing pictures hotel website felt place better choice options available rincon, did n't like 1. location sooo far took 20 minutes drive town restaurants surfing beaches 2. lot kids, 3. mentioned earlier far restaurants actually want eat restaurant bar closed way early, 4. gift shop constantly closed kayak rental guy left earlythings liked 1. nice hotel simple definetely not 4 star good solid 3 star 2. free parking lots 3. friendly staff bilingual 4. nice clean pool neat pool bar 5. beach semi-private basically, 6. delicious breakfast order omelet yum, buffet ok pinch, rincon neat little town great restaurants great surfing beaches, near future opt rental house hotel, hotel great families small children, worked needed just husband not stay, far enjoyed rincon,",4,1
"nice stay novotel stayed seven nights novotel century attend conference hong kong convention exhibition centre, hotel great proximity centre covered walkway 5-7 mins walk hotel, hotel located downtown wanchai bathroom hardware district, quiet town bustle hostess bars lockhart road frenzy causeway bay/times square.the mtr 5mins walk away trains arrive 3-4mins til late, star ferry pier tsim sha tsui kowloon 5mins away costs 2.20hk catch acrossthe hotel basic freshly renovated small comfortable rooms, initially upgraded top/executive floor n't handle smell smoke despite told room treated, moved 18th non-smoking floor harbour view not badthe room cleaned spotless everyday 2 complimentary water bottles provided day lcd tv safemy gripe room small size beds quite firm lack ironing facilities present slight smell cigarette smokethe breakfast buffet quite good concierge/reception staff helpfula taxi hotel airport costs 350hkd taxis transport cheap hong kong u staff write dwon hotel destination cantonese driver english fairly poorthere pool gym sauna facilities poolcompared hotels novotel excellent value money costing 1100hkd/night partial harbour view overall comfortable stay definitely return,",5,1
"great little hotel given hotel 2 couples stayed, not disappointed, 2 star hotel service excellent, brother law needed urgent dental appointment arrived receptionist not helpful finding booking appointment day, rooms small spotlessly clean breakfast great.the location hotel excellent nice street close trams 2 5 run minutes main town central train station.close nice shops restaurants art museums.would recommend hotel acro hope,",4,1
"good hotel stayed hotel 2 nights november 2004 friday saturday nights, booked expedia, hotel room clean contemporarily decorated good value compared expensive park hotel den haag stayed prior moving hotel, hotel 15 minutes bus ride amsterdam central station ask bus driver shout correct stop bus stop opposite hotel arriving central station, tea coffee lover note no complimentary tea/coffee nor kettle cups provided room,",4,1
"great service great hotel great stay, booked omni based factors price 2 rooms given expedia reviews trip advisor, getaway weekend 2 adult sisters mom celebrate mom birthday.background member gang seasoned world traveler stayed type accommodation world st. regis seasons camping tent kuaui hostel experience thrown good measure, veteran san francisco travelers sister having lived city time, stayed city types properties large small cheap luxury agree omni gets unanimous vote new san francisco home away home, check check smooth wonderful staff desk housekeeping staff not nicer accommodating.front desk checked friday arrived quite early 10.30 a.m. expecting store luggage later day, surprise, rooms ready waiting, getting rooms discovered room 2 doubles 1 king, wanted rooms doubles connecting possible, desk thorough search voila just wanted, not bellman brought keys new rooms did not downstairs again.the bellman sure luggage sorted gave run-down hotel services complete disposal just friendly, clearly obvious whomever providing customer service training staff highly commended not did receive gracious smile hello offer assist, requested late check 3 p.m. accommodated hitch.amenities hotel great fitness center lots cardio options headphones plasma screen individual tv units free bottled water, reciprocity scale fitness club located street.guest rooms blow dryers good lighting bathroom room tub shower nice toiletries robes in-room safe, lighted closet lots hangers minibar, free high-speed interenet access room hard wired business center offers free internet did not bring laptop, print free pages needed windows rooms open allow fresh air ventilation, love, heating ac unit quiet powerful, windows open street noise higher levels did n't mind.beds comfy comfy firm soft time duvet comforters great pillow choice, pillows issue usually travel avoid vacation-ruining neck pain left packing light, not disappointed area location hotel downtown near financial center near end california cable car line montgomery street bart station, convenient doing business area week quieter stay weeknd did, close-by cafes coffee shops close weekend, plenty easy walking distance 10 block radius open weekend, walk union square direction ferry plaza marketplace direction location 10 minutes, safe walk not pass homeless problem large city sadly uncomfortable unable walk hotel guest cars town cars happily city like airport leave crying, doorman let know cost car price comprable taking cab cleaner, desk staff direct make reservations terrific sf restaurants, eating city runs stomach, morning afternoon lattes cappucino recommend stroll north beach stop caffe puccini near corner columbus vallejo tratoria pinnochio, molinari italian deli columbus sandwiches salami, make famous, dinner lunch happily recommend boulevard great location fantastic food service pricey yank sing dim sum extended lunch hours including weekends great food traditional cart serving moderately pricey depending appetite delicious addition weekend saturday morning farmer market ferry plaza, not missed hungry able eat pastries tamales coffee bars cheese fruits veggies, definitely worth stop beautiful weekend picnic fixins way angel island alcatraz marina district golden gate park.whew, thanks reading end, hope stay omni pleased, fun,",5,1
"wonderful location reasonably priced, hotel perfect location nice shopping restaurant area ginza walkable tokyo train station, tokyo expensive reasonably priced hotel great location jewel, rooms not huge definitely large n't feel like closet, stayed 2 nights went kyoto night returned hotel night tokyo, returned night check-in person upgraded room larger room nice surprise, restaurant free internet access, lots coffee shops nearby breakfast, definitely recommend friends,",4,1
"oscar winning hotel, great hotel, room mates stayed madrid good location rooms breakfast staff make stand look forward trip stay,",5,1
"loved ritz stayed 4 nights daughter.we stayed club level enjoy lounge.the hotel great room lounge comfortable staff friendly know byyour name.the star hotel buffet main resturant.do not miss outside pool surrounded abeautiful tropical garden.the location close 3 shopping malls.will certainly choose hotel again.josef jerusalem,",5,1
"say excellente, just returned secrets excelllence absolutely wonderful, booked trip year advance began reading reviews 6 months ago, seriously considering changing destinations based reviews glad didn't.the hotel clean maintained, staff works hard looking nice said pool outstanding.we upgraded excellence club arrival glad did, n't opportunity meet maria works excellence club, provided outstanding service brightened day hola waving balcony.we lovely room no bugs taken spray kill just case, housekeeping staff did great job, bar stocked got afternoon needed wanted did 5 minutes, nightly turn service lovely flowers towel art day.no food not great, able make reservations couple restaurants tables waiting appetizers wine set arrived, extremely impressed service received.all experience great, n't know tried leave adequate tips not thing noticed people did n't tip alot, just resort inclusive does not means tips included, staff works hard make sure guests enjoyable time n't tip, went good restaurant states leave 15 20 tried value meal tipped accordingly, like said work hard long hours deserve recognized, hope able return secrets not distant future, wonderful place.p.s, took helicopter hotel airport fabulous negatives rough sea want ocean activities music dance club,",5,1
"old world charm stayed fairmont location excellent street copley plaza steps away prudential center newbury street, dinner oak room nice oak bar gorgeous.the check-in staff friendly helpful, liked room glance charming old world bb style, went bathroom hair tub sink tub needed reglazed, called desk advise hairy discovery apologized offered clean bathroom noticed hair ledge desk started wonder things, agreed new room helpful porter gary, arrived new room inspected embarassingly hair sink new room, n't bathtub did n't want make anymore fuss just wanted settled new room, asking new room wanted opportunity remedy problem not write positive review.when arrived ny noticed billed credit card minibar did n't use minibar, called accounting department reversed charges implied n't mistake reverse charges.the hotel beautiful location excellent staff gracious aloof suggestions really decided write review, understand taking pride property work arrogance unacceptable suggestions improve hotel, hotel desk accounting department.i stayed 3 5 star hotels 20 countries continents seen hair bathroom charged minibar drinks not consumed, mistakes not happened housekeeping manager inspect room prior rented, clearly housekeeping issues general manager hotel needs address,",2,0
"welcoming spotless just returned 2nd visit barcelona highly recommend raco del pi hotel, fussy hotels normally stay 4* 5*, hotel recommended delighted, spotless area simple modern design making fantastic choice, location excellent, breakfast included perfect set day, lots choice good service, staff friendly reception feel welcome, cava arrival nice, definately choose raco del pi time, taller tapas worth visit just corner geat food atmosphere really friendly staff,",5,1
"love avenue- great bargain great location review little dated- stayed avenue hotel april 2005 long search right hotel decided book avenue hotel 5 night stay amsterdam, city previously stayed hotel far outside central district, time looking closer action.the avenue offered reasonable rates good location, perfect hotel looking amsterdam budget not want deal hostels, clean modern hotel good spot, looking 4 star luxury hotel isnt place.a short walk train station hotel central spot walking city, restaurants bars cafes museums shops walking distance.. no need trains cabs entire stay.the rooms typically european clean small, bed best double size definitely not queen girlfriend got used sleeping night, bathroom modern room kept clean staff, no issues noise- hotel not comment rooms.the included breakfast buffet standard good way save typical scones muffins eggs teas coffees offered tired old try breakfast cafes block.. right road run woman seattle.. friendly food great.the hotel features small lounge/bar area internet connection, buy internet access use, connection 2005 slow generally not worth using avoid, bar area generally not crowded closed midnight night, overall extremely happy choice avenue.i n't staying amsterdam hangout hotel wanted location value cleanliness, avenue 3 3,",5,1
"not like crowne plaza hotels, not good value price paid having hard time looking nicer hotels reasonable rates early sept. ceilings low room bed decor average, robe nice touch towels horrible, cheap like ones gym, hairdryer not bathroom drawers room, liked fact close centraal station 8-10 min walk did n't need trams luggage, glad room given 1st floor 2nd flr americans facing little street quiet night, a/c ok bit noisy, appreciated complimentary 2 bottles carbonated water replenished night wonder priority club member, n't say stay horrendous time amsterdam try hotels,",2,0
"seattle crown plaza not worth money got late hotel 1230pm gave away reservation king sized bed travel/business days booked hotel, girl reception desk asked b/c late blamed day shift giving away room 4pm, thing said nothing proceded offer breakfast change room morning, rude not make good eye contact ask manager, did n't manager morning, days people helpful pleasant deal, hotel accomodations, old need lot renovations, example wallpaper bathroom peeling, got king bedroom gave corner room probably inconvenience, furniture did not fit room, tv small dressers small, tried use safe room broken, immediately called desk asked help, days later checked addressed, good thing food, breakfast buffet healthy good, lunch manager trying make poorly trained employee clam chowder salmon spinach salad crab cakes really good,",2,0
"loved hotel, impressive stay start finish excellent website easy book immediate feedback concierge airport pick-up.stayed club room not big need, check-in conducted club lounge efficient young woman, snacks drinks nicely presented, internet access comfortable free.buffet breakfast dinner excellent, took advantage hotel free evening tour mongkok district interesting fun, fact neighborhood crazy crowded markets totally fascinating, worth visit shopping mall adjacent hotel, futuristic high-tech teeming young people enjoying recreational shopping eating.no negatives really think unless harbor view fog money wasted stayed intercontinental did trip,",5,1
"da house da place stay, friend stayed 4 day long weekend trip n't picked perfect hotel, loved no tvs elevators just look feel hotel, corner room allowed view street alley infamous nuyorican cafe, loved going want sleep 3am advise earplugs, thing liked door locked doorbell camera make sure guests hotel entering, complaint shower head did n't work times.. fix did n't work, staff friendly informative, stay looking low-key artsy modern place.. located heart old san juan,",5,1
"funky groovy hotel, just got hotel america barcelona, 21 boyfriend 22 went relaxing weekend away, arrived hotel quite late evening staff excellent trip, room bit smaller expected decoration bathroom lovely cleaned everyday fresh towels, free air conditioning safety deposit box bonus, u want staff, roof pool terrace perfectly proportioned layed lovely big bed end felt quite privileged pool return long days sightseeing city hotel, sides hotel prices bar food best drinks u not wanting pay prices, hotel good 30-40 min walk main la rambla despite reviews say believe, scars feet prove, despite thoroughly enjoyed hotel bercelona,",5,1
"absolutely disappointing personnel friendly service fantastic stay absolutely unbeatably horrible 1 worst stay hotel, internet n't working properly- aircon blew right face bed- tv-loudspeakers cracking switching randomly on- neighbour voices sitting room- bright light lobby shining room- jazz-bar blasting sound closed door roomi got upgrade checking downgraded smaller room complaining demanding room change, n't sure length stay checking assured receptionist able check earlier, checking told no reimbursement room rate fully charged additional night booked hotels.com.i expected hotel definitely come,",1,0
"good soho having recently spent 2 nights soho say good things stayed junior suite spacious modern looking clean bathroom large luxurious granite tiles worktopsthe breakfast evening meal goodthe breakfast included weekend rate think stay week extra, evening meal expensive no dearer london hotels stayed inthe staff helpful topgenerally happy stay visit london,",5,1
"noisy not sleep, husband stayed hotel accademia night early march 2005. did not reservation walked train station, using rick steves book chose hotel, pleasantly surprised desk clerk said 80 euros room 2 overlooking busy street, thought handle street noise midnight samba club directly street started picking, 3:30 husband got look window noise getting louder louder, probably 100 partiers street directly window, music sirens singing stopped, day moved delightfully quiet residenza il villino wasted day florence napping new hotel, hotel accademia not tourist area preferred stay florence nicer closer river north duomo, bed uncomfortable, things clean bedding old hard time trying figure turn light bathroom, staff nice, not worst hotel interior room okay not stay,",2,0
"hidden treasure attracted hotel website follow phone calls inquire possibility hosting thanksgiving reception property final phase trip asia, impressed initial contacts restaurant manager staff perry betty decided relocate hk gold coast final nights stay hong kong jw marriott host event.if planning unique unforgettable event place, pictures webpages did not justice real experience.the hotel resort departure business hotels central district hustles bustles jammed traffic people strategically picked location hope relaxing retreat unforgettable evening friends conclusion trip, delighted choice, hotel room charge obviously shy central area, location concern availability complimentary shuttle services choice public transportation making non-issue, managed destinations 30-45 minutes hotel, hired taxi jw marriott gold coast fare 250hkd, paid similar fare gold coast airport, overseas tourists like fraction pay similar commute, riding taxi afforded opportunity experience beauty city.upon check disappointed room assignment greeted parking lot noises poorly cleansed room, concern hotel reputation impression breakfast conversation cafe lagoon restaurant manager perry taken initiative make alternate arrangement correct situation, recovery speaks volume hotel management inferior impression, services professional courteous expedient, highlight came dinner reception nov 2 guests arrived overseas, environment services food going extra mile attitude restaurant management staff turned event unforgettable memory, reception cafe lagoon terrace outdoor setting surrounded tropical vegetations pool overlooking ocean picture perfect opportunity lasting memories, live music provided, guests delighted bbq freshly prepared buffet, icing cake care restaurant management fulfill minutes request transportation tsim sha tsui 50 passenger tour bus, bid farewell guests enjoying care free ride private bus taking night scene romantic city coast line.this property decade old time renovation upscale resort status, proper attention house keeping definitely superior choice away retreat looking forward return improvements, said credit hotel management specifically perry gone way make dream come true unforgettable evening friends laughter,",5,1
"wonderful not add superlatives will- truly great place stay, huge balcony overlooked circular quay sydney harbour bridge particularly moving day aboriginal flag flew alongside australian bridge, wish stayed longer 3 nights truly wonderful place perfect position.if stay family not wish cook try excellent chinese restaurant just hotel opera house does takeaway ask meal nights,",5,1
"magnificent, second stay raffles year, expectations high fully met, palm court suite, rooms absolutely comfortable hotel rooms think, large wonderfully furnished sitting area entrance set rest room shutters, beautiful wood floors incredible colonial feel, view palm court best raffles think worth minimal extra expense, bathrooms wonderfully maintained, breakfast raffles simply unbeatable, amazingly delicious, blueberry muffins best tasted, tea tiffin room worth feast asian western treats wonderful tasting, stated reviewer pool tranquil calm, bats zipping swam night, kids loved, definitely planning stay, singapore plenty long time spend enjoying wonderful hotel piece living history, make sure check raffles museum, kudos raffles high standards,",5,1
"wonderful location lots extra value, great location lots extras, water bottles room complimentary, complimentary wine reception 5 6 pm night..great way meet guest parts world, like europeans staying complete continental breakfast helpful staff restaurants transportation, told staff worked 20 years, quite testament hotel/owners, small room hotel totally re-furbished 04 great bed linens small clean really need, 1/2 block union square street car line not ask 129.00 night, awesome,",5,1
"not rent resort villa rentals, rented ocean villa resort villa rentals, stay group enter condo key claiming rented condo repair men condo 5 7 days concierge finally told problem not fixed left broken air conditioners broken freezer no washcloths numerous smaller problems, xavier beby not return phone calls emails, unable reach returned home, security deplorable company completely unresponsive problems, expected basic appliances functioning i.e, refrigerator freezer not, highly recommend visiting puerto rico not rent resort villa rentals,",1,0
"perfect stay stayed lovely hotel 4 days just christmas.our room elegantly furnished clean overall service impeccable especially people desk, helped way provided useful information city, managed tickets galleria accademia uffizi having wait line wich terribly long, breakfast delicious rich no restaurant hotel lukily plenty nice tratorias nearance, really loved culinario club osvaldo close santa croce church.we enjoyed stay adler cavalieri definitely come,",5,1
"nice room hotel great place conveniently located, 4 adults plenty room, negatives, 23 added charge parking, no coffee lobby guests restaurant grounds, hotel invest deep pocket sheets sheets kept coming sleeping uncovered mattress, yuk, walking distance stadium pioneer square uncomfortable walk night shuttles stopped 10. quiet staff helpful courteous, having vanity/wet bar plus, room clean aveda products, stay,",4,1
"great location transit srike daughter visited nyc 18th birthday, stayed new york palace turned convenient location inconvenient transit strike, hotel clean decently decorated 400+/night clean, room slightly average appearance good-sized, stayed executive level provided free breakfast snacks cocktails desserts day long, convenient no checked executive level privileges, think walked run place, told hotel advance daughter birthday did nothing acknowledge way, location great couple blocks rockefeller center street st. patrick cathedral blocks good shopping, staff pleasant not overly helpful, think return stay just nyc offer,",4,1
"perfect location 13-year-old nephew stayed hotel globus nights week june, rooms reviewers stated small, nonetheless quite happy globus florence home days, block mercato centrale fascinating fun shopping street vendors, staff members terrific helping tickets train schedules dinner recommendations, fact restaurants suggested highlights trip, room clean comfortable stay,",5,1
"happy chose castle inn chose castle inn doing extensive research tripadvisor start week vacation touring california navada arizona, stayed nights end march, ads chd aged 16 12 extremely happy choice, fortunate meet legendary versa said friendly helpful efficient, stay san francisco memorable wonderful things saw visited wonderful city.the hotel nice safe location rooms basic n't large clean having fridge micro coffee rooms helpful, hired car walked virtually fishermans wharf lombard street union square golden gate park etc.the added bonus free safe parking mini breakfast hotel/motel ones choice list, certainly recommend,",4,1
"property beautiful service awful, husband just returned 7 day stay palma real 04/14-04/20 disappointed experience, arrived saw beautiful property thought wonderful relaxing time, place really gorgeous service terrible purchased royal service nice ocean jacuzzi suite, problem began contact royal service lounge 3 different times stay room not cleaned end day, room 9 morning returned 3:30 4:00pm room not touched, restaurants bars did not staff accomodate people resort, bartender outside beach/pool bars took forever just bottle water let beer frozen drink, waiter beach came ask wanted long time, believe reason short staff weddings day pulled staff away accomodate, case really think hurt business future, need people demand.the food okay nothing spectacular, best dinner passions lobster, highly recommend, lunch hit miss buffet selections definitely needed drink unfortunately not recommending paradisus palma real experience, dissapointed not going, maybe just went bad week busy weddings met quite travelers having similar issues, knew not,",2,0
"romantic retreat-look valentines day package, charming stylish hotel settle paris finest.staff friendly warm little overworked times room exquisite comfort extremely quiet.breakfast not success morning staffing levels food need attention staying truly luxurious experience.the pool attractive thoughtful addition leisure business travellers alike, concierge service excellent 100 mark ticket expensive not met hotels, limousine service wonderful frightfully overpriced-10 times cost taxi gare du nord example, cost 12 euros 2 luggage depending traffic, public rooms breathtaking especially reception area glass pyramid library small needs non smoking, booked package good value suggest, package did n't quite deliver hot chocolate pastries pleased, hope year atmosphere shaped palazzo sasso time favourite, group hotels optimistic achieved wish staff success,",4,1
"best just spent nights hotel definitely best stayed stayed, combination style informality efficiency friendliness cleanliness not forgetting complimentary drinks relaxing thorougly enjoyable stay, returning busy day like returning home cleaning tidying, absolutely loved,",5,1
"hotel europa convenient florence italy traveling florence italy check hotel europa, conveniently located, taxi airport, not rent car, n't need florence, need car tuscany airport 15 minute taxi rent, rooms suite floor newly renovated, bit small like hotels europe quite nice, staff great, local restaurants recomended staff included za za.. ate lunch dinner, inside outside, make reservation dinner arrive early great table outside lunch, tuscano recommended dinner, nice casual, stay europa trip location rooms, hope return soon,",4,1
"spectacular, grand palladium, trip palladium punta cana sister husband converted, planning return year staff wonderful turn occasions wished spoke let guests know just rude staff, rarely raised eyes wine re-filled half gone occasions left leaving tip time trouble guests taking beach lounger 2 fact towels, caught dragging 2nd away lied face said french hand signals n't sat stared utter amazement odacity people, luckily party 2 chairs gave towels apologized french did n't understand french, anyways particular quest thorn did n't ruin fabulous holiday palladium, stead giving spanish lessons questsof certain counties given ettiqette lessons intead treat staff treats wonderfully,",5,1
"stay spa good place, list good bad good/excellent- spa spa spa reason come place amazing views river area nice pools- nice villas- ubud fun- saw nice dance eat great food lotus cafe mosiac n't mosiac unless ready 7 course dinner fancy food like new york london annoyances-the food, ate breakfast river cafe, breakfast terrible, really bad choice quality service, river cafe decent overpriced was.- set-up place, strange straight path walk pools/spa resort, constantly walking restaurant got annoying service ask wanted eat just trying pool, think sounds silly place really not laid,",4,1
"wonderful experience wife just returned trip paris perfect starting wonderful hotel, staff room seven days apartments better anticipated, bathrooms big sitting room spectacular views service impeccable, good friends booking rooms trip september, took advice ate breakfast street great advice, directly north hotel opposite direction arch end street wonderful pastry shop, district hotel french locals friendly courteous, various wine vendors end street great wine room purchased low prices wine thing inexpensive worth, experienced none parisian attitude stories told, air france bus airport stops directly base hotel, took taxi lost address spent hour looking like lost tourists bus better option, can__ç_é_ wait,",5,1
"surprisingly good stayed night way eur au, huge trade hkk booked v expensive, ended happy it.near mtr real location kind early check late check exhausted desperate shower pleasant staff.small room not cheap, pool not bad, long way kowloon mtr taxi,",4,1
"favourite place city, daughter stay year 3 days annual christmas shopping trip feels like coming home, rooms small clean walk-in closets huge bathtubs, staff friendly courteous, recommend highly wants feel san francisco sounds cable cars starlight room saks walking distance macy bloomingdales perfect spot price, year,",5,1
"spotless charming stylish globus walked antique streets florence stylish modern environment, clean comfortable great views city, florence wonderful really appreciated having calm clean place wanted break, just outside door right heartbeat florence central market.i highly recommend hotel globus, modern said did total renovation just years ago internet room english speaking friendly staff clean central location affordable charming time,",5,1
"like arts view sea stupid high price, quite simply dont bother looking stay, wont disappointed place class arts hotel fraction price view better location,",5,1
"heart french quarter recently stayed place d armes hotel french quarter, location service staff excellent, wonderful place experience southern hospitality,",5,1
"great hotel perfect location, husband stayed lux 11 nights 13 aug 18 aug thought great little hotel, booked junior suite view tv tower loved looking city streets night, rooms not like typical hotel lot concrete floors sinks shower counter tops large rainshower right bedroom area separated glass wall, furniture modern comfortable especially king size bed, maid service days unless request daily pay additional daily charge, definitely modern hip establishment geared younger clientele lot fun old folks like, room clean staff members looked like groomed college kids extremely friendly smiling helpful advising places good internet cafe closest bank machine, tip make sure say bank machine not atm atm just drew looks confusion, contrary said think staff lux 11 exceptional, location hotel perfect just minute walk alexanderplatz hackeschoffer hoff surrounded tons restaurants cafes shops, want stay traditional hotel transplated city world noticing difference n't stay lux 11. want stay really unique encompasses vibrancy rapidly changing eastern section berlin lux 11, great time stay lux 11 definitely stay,",4,1
"malaria shmalaria mass confusion staff arrived, staff wanted bags bags wanted reception wanted dinner sent make tags bags, worked end, paid extra golden club pleased extra services provided, couple paid golden did not half got fights desk, think hit miss service, rooms big clean issue floor floors paper, actually went upstairs embarasment lady friendly reminder hear did upstairs, try floor food good resturants tried, no complaints service itallian really bad think practice section, amazing fast waiter run did n't sign bottle wine ordered, happened home walked, folk met best service italian night, hit miss.the nightly shows not star resort standards bit dissapointment kids did enjoy, young resort better time, beach awesome pool areas clean level service pool differred day day tipped not, pretty good.these trivial items worst stay say stay pleasant, staff work hard long hours things run quite smoothly resort size.the malaria scare ought make great deals punta cana resorts,",4,1
"welcoming hotel great location friendly staff stayed hotel night november soon walked reception warm welcoming, complimentary coffee tea hot chocolate available reception area sit lounge watch colourful tropical fish swimming living coral fish tank, daughters birthday gave fantasic room overlooking canal room hotel no view comforatble nicely decorated excellent bathroom.the breakfast included fresh fruit salad sausages scrambled eggs cheese cold meats set day sightseeing.and great thing hotel location right canal area interesting streets nearby restaurants easy walking distance.to airport catch train centraal station 3.5 euros catch tram number 1,2 5 stop, minutes walk hotel.i definitely staying time come amsterdamps temporary outdoor ice skating rink dam square christmas period definitely worth dont mind making fool,",4,1
"filthy smells hotel building gutted torn down.it significant plumbing/sewage problems produces strong odor east wing building.exterior/street rooms noisy,",1,0
"nice family choice stayed family 5 happy accomodations, not posh met needs, location adjacent sagrada familia proximity subway ideal choice, easy beat crowds sagrada familia, did internet work, nice break typical hotels family, breakfast included nice feature, not bargain,",4,1
"location location location trip amsterdam pleased say jan luyken perfect, location great away beaten track fab shopping street road museums, staff friendly rooms clean tidy not huge lets face going away city break n't stuck room day pleased jan luyken stay returning amsterdam,",4,1
"read reviews listen advice begin__ç br/ reviews correct saying place beautiful beach, waves high stay really warm waters clean beach, great time waves, let say not complainer, make best did trip traveling beach seeing offered hate waste money like did stolen maid like did, way hotel did not acknowledge tried talk pretended couldn__ç_é_ speak english sudden just talking english no way getting american money thankful extra.other beach place does not offer, tired years not things updated repaired neat timely fashion, room king sized bed sagged middle wires sticking, furniture pieces missing shower head fell wall hit fiancä head.food ok__çî_othing special bland, knew going didn__ç_é___çî_éo not drink brush teeth bathroom water, tour operator reference seek medical attention immediately did.disco dead night workers place guests looking not place, entertainment opinion not great, ok amateur, expected professional, water activities cancelled everyday resorts safely operated, pool nice clean though.the trolley transported guests property health hazard, fumes bad better walk.bathrooms__çî_o soap lot public washrooms, times no toilet paper paper towels toilets didn__ç_é_ flush, sure imagine like, resort not close imagine like people.there really great staff members smiled worked hard, really alls takes smile attempt understand didn__ç_é_ try needed couldn__ç_é_ speak talked good english moments, didn__ç_é_ ask tipped well.ask tell girls gift shop rude, ignore long 10-15 min huff asked case push way, shocked really are.i like say despite did good time great people met, able make best situation key, things happen write, sure reading say just people picks can__ç_é_ stress far, spent 5 days no money fun, believe way make things better future honest wrong chance fix, think bad reviews resort chosen ignore reviews,",1,0
"awful unlawful credit card transactions n't book hotel dont credit card details.this hotel nothing like looks pictures, n't double room book beds rotten room smells dark bathroom small unbelievable, breakfast pre-packed broken biscuit cake cold coffee fake orange juice.worst charge nights not stayed, booked 7 nights stayed 1 night begrudgingly late dark, complained room not booked given twin instead double not given alternative room, settled cash night given receipt just returned home today charged 6 additional nights credit card, nice way end easter break, dispute mastercard booking agent, appears reviews not book hotel, travelled arund world bad experience, oh n't bother staying pisa horrible,",1,0
"want, beautiful city like barcelona really need good clean cheap accommodation, time youi spend hotel, stayed hotel peninsular 2 nights, location superb, near night life metro tour bus harbour beach, think great value money good clean accommodation nice surroundings staff friendly helpful, staying place barcelona year,",4,1
"tired hotel close convention centre darling harbour like packers hotel, entrance foyer outdated corridors dark dingy, hotel rooms small price paid, room noisy bar fridge bar fridge, 3 tiny long life milk containers, got night turned sleep, hotel room smelled cigarettes asked non-smoking room.do n't stay breakfast cheaper better restaurants waterfront, queried price room hearing checkout getting cheaper rate, definitely not bother staying again.this hotel needs huge revamp immediately,",1,0
"not book hotel 5-6 months, arrived decribed building site, picked jaws ground asked builder going directed reception hard hats supplied place dangerously derelict downstairs hotel manager seat bag cement, manager explained refurbisments going reminded said no thing phone previous day order, went tell apartment available streets away voiced utter dissappointment travelling seven month old baby 4 adults tired took keys, apartment described follows:1. flights stairs elevator.2, baby buggy did not fit tiny lift person walk flights buggy.3, padlocked kitchen door electrics faulty kitchen bounds, no way feed baby.4, management quite aggressive instances went complain, 5. given breakfast vouchers little cafe beneath hotel stand breakfast sit table incurr charge, managed muddle nights having purchased kettle make bottles, reason booked hotel roof terrece invisenged 5 wonderful evenings sipping wine taking breath taking views beautiful city offer, instead stuck ramshackle apartment described mediocre good day, did receieve night free way apology highly dissatisfactory,",1,0
"fantastic holiday paradise, just got amazing time beatiful bali, stayed bali hyatt total 11 nights, bad thing say not long really did n't want come home, lot reviews read booked referred hotel bit dated, having stayed experienced best hotels world simply nothing bad hotel, room spacious lovely marble bathroom complete bath seperate shower, garden room lovely view private, staff amazing friendly smile face, manager cleaner maintenance guy took time greet say helo time passed hotel, facilities excellent, pools clean time quiet exotic, gardens lush lobby main bar area relaxing, food delicious meal tended expensive restaurants town reasonably priced evening meal 2 bottle wine hotel cost aprox, time try spa facilities class reasonably priced, sanur town aprox 30 mins airport cost metred taxi n't bother transfer want save money, plenty good restaurants bars main strip sanur cafe jepun village particularly excellent, thinking hiring car ensure international driving licence refused tourist licence police prepared driving bali craziest come accross hardly road signs just make difficult, hired driver end cost hours driving like, bali excellent want little piece paradise smile face look no further.ciaran vicki reading,",5,1
"great location picked hotel based reviews tripadvisor perceived value money not disapointed, suite 2 nights 02 great value comparison hotels stan dard location, room spacious microwave complimentary mini bar, lovely surprise vouchers complimentary lunch dinner glass wine day, got plate fruit left room welcome, superior room deal, located adjacent main shopping drag modern equipped building, variety retaurants nearby choose indian chinese thai kebab mcdonalds etc.. bar restaurant comfortable inviting really enjoyed tapas lunch tasty indeed.if coming frankfurt hotel definitely stay, staff friendly efficient,",4,1
"great little hotel stayed 5 days beginning year, bit far removed central business district hotel located close mtr station easy hail taxi.the hotel quite new, rooms small views stunning, hotel situated victoria park walking centre causeway bay e.g, times square quite possible pleasant, staff friendly, took trouble calling australia left small box room did not open, open kareoke hotel bar, overall n't expecting 5 stars pleasantly surprised,",5,1
